paper_id,docling_time,latex_time,pdfplumber_time
1410.3791,39.87,0.00,1.51
1411.6718,32.57,0.00,1.10
1509.06928,17.66,0.00,0.82
1610.00572,19.04,0.00,0.63
1610.09565,12.88,0.00,0.46
1612.08989,16.72,0.00,0.74
1705.03551,21.63,0.00,1.44
1709.07276,21.84,0.00,1.60
1710.10639,13.68,0.00,0.79
1711.00354,10.21,0.00,0.50
1808.07674,17.30,1.40,1.47
1809.03891,46.07,0.00,2.21
1809.05053,22.48,0.00,1.61
1812.10464,31.81,0.00,1.74
1905.07830,32.26,0.00,1.93
1907.03110,11.51,0.00,0.55
1910.07475,49.10,0.00,3.39
1911.10668,16.79,0.00,1.13
2002.06071,28.06,0.00,2.12
2004.06465,27.34,0.00,1.49
2004.14303,9.14,0.00,0.14
2005.06608,796.27,0.00,1.29
2005.10659,21.94,0.00,1.15
2007.00968,22.21,0.00,1.04
2009.03300,39.85,0.00,10.45
2010.02573,17.73,0.00,0.50
2010.02605,15.73,0.00,0.90
2010.11856,47.10,0.00,2.29
2103.09687,13.45,0.74,1.15
2106.03193,229.73,0.00,14.80
2106.10161,14.04,0.00,0.47
2106.10745,18.99,0.00,0.74
2108.11792,31.43,0.00,3.80
2108.13112,20.52,0.00,0.93
2110.14168,51.15,0.00,2.32
2201.06723,31.83,0.00,2.32
2202.01764,44.91,0.00,1.03
2210.12814,28.85,0.00,2.20
2210.12985,24.31,0.00,1.95
2304.04280,13.68,0.00,0.56
2309.12053,636.72,0.00,3.29
2309.16609,606.02,0.00,5.79
2311.16840,19.52,0.00,1.51
2402.07448,25.33,1.70,1.73
2404.09260,21.23,0.00,1.26
2407.19835,53.61,0.00,0.77
2501.14249,54.50,0.00,3.65
